submission_path,phase5b_status,public_release_candidate_path,submission_exists,public_release_exists,hash_match,patch_release_needed_if_approved,mode_a_status
submission/nature_neuroscience/CLAIM_TO_SOURCE_LEDGER.csv,changed,public_release/spine-divider-residuals/manuscript/CLAIM_TO_SOURCE_LEDGER.csv,True,True,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/FIGURE_SOURCE_MANIFEST.csv,changed,public_release/spine-divider-residuals/manuscript/FIGURE_SOURCE_MANIFEST.csv,True,True,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/figures/FigS10_external_summary_load_sensitivity.pdf,added,public_release/spine-divider-residuals/manuscript/figures/FigS10_external_summary_load_sensitivity.pdf,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/figures/FigS10_external_summary_load_sensitivity.png,added,public_release/spine-divider-residuals/manuscript/figures/FigS10_external_summary_load_sensitivity.png,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/figures/FigS10_external_summary_load_sensitivity.svg,added,public_release/spine-divider-residuals/manuscript/figures/FigS10_external_summary_load_sensitivity.svg,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/figures_publication/FigS10_external_summary_load_sensitivity.pdf,added,public_release/spine-divider-residuals/manuscript/figures/FigS10_external_summary_load_sensitivity.pdf,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/figures_publication/FigS10_external_summary_load_sensitivity.png,added,public_release/spine-divider-residuals/manuscript/figures/FigS10_external_summary_load_sensitivity.png,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/figures_publication/FigS10_external_summary_load_sensitivity.svg,added,public_release/spine-divider-residuals/manuscript/figures/FigS10_external_summary_load_sensitivity.svg,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/main_unblinded.pdf,changed,public_release/spine-divider-residuals/manuscript/main_unblinded.pdf,True,True,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/sections/discussion.tex,changed,public_release/spine-divider-residuals/manuscript/sections/discussion.tex,True,True,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/sections/methods.tex,changed,public_release/spine-divider-residuals/manuscript/sections/methods.tex,True,True,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/sections/results.tex,changed,public_release/spine-divider-residuals/manuscript/sections/results.tex,True,True,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/source_files.zip,changed,public_release/spine-divider-residuals/submission_package/source_files.zip,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/supplement.pdf,changed,public_release/spine-divider-residuals/manuscript/supplement.pdf,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/supplement/figures/FigS10_external_summary_load_sensitivity.svg,added,public_release/spine-divider-residuals/manuscript/supplement/figures/FigS10_external_summary_load_sensitivity.svg,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/supplement/figures_pdf/FigS10_external_summary_load_sensitivity.pdf,added,public_release/spine-divider-residuals/manuscript/supplement/figures_pdf/FigS10_external_summary_load_sensitivity.pdf,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/supplement/sections/external_summary_anchors.tex,added,public_release/spine-divider-residuals/manuscript/supplement/sections/external_summary_anchors.tex,True,False,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/supplement/supplement.pdf,changed,public_release/spine-divider-residuals/manuscript/supplement/supplement.pdf,True,True,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
submission/nature_neuroscience/supplement/supplement.tex,changed,public_release/spine-divider-residuals/manuscript/supplement/supplement.tex,True,True,false,True,DEFERRED_NO_PUBLIC_RELEASE_APPROVAL
