relative_path,sha256,size_bytes
submission/nature_neuroscience/BUILD_INSTRUCTIONS.md,db896ce4183f7cb74a3b39ce3201345d3c653c9879b260a5ec5a21b05e325e35,1592
submission/nature_neuroscience/CLAIM_TO_SOURCE_LEDGER.csv,fbb2c45fbc6bf606c71597c03b314753eebf2f1e6407ebc3bd1367515c64c44b,7989
submission/nature_neuroscience/FIGURE_SOURCE_MANIFEST.csv,d9f29041f3adecf14ce968f6266b9d3421d8498ca4ca8a473a77f4836118174c,6341
submission/nature_neuroscience/FINAL_SUBMISSION_QA_REPORT.md,b17f7d7ea72f322da885ca67b9d955616fa4612e7c5fc7eaa54515b53a588b0b,1240
submission/nature_neuroscience/JOURNAL_REQUIREMENTS_AUDIT.md,c2f8d5722f2a5d85a252d4363c3bc972da23cd32b5a8057a609231203f4ad13c,2030
submission/nature_neuroscience/Makefile,c5dffbe7456755683fa4ba643e5b9888be4c03ed9b446076c4d3dca9f49f8daa,1239
submission/nature_neuroscience/NUMERICAL_VERIFICATION_REPORT.md,81068cb4d0bca70660743b1ff7a01a45c146d514cfd70a38f68ef6917adbcdfe,5789
submission/nature_neuroscience/SUBMISSION_CHECKLIST.md,632121003934c412dfac12d1fea6366874889018a24bf5177a17862a368a47a7,1293
submission/nature_neuroscience/TABLE_SOURCE_MANIFEST.csv,5c87727ed46516480acbd860389be7ca865e0b5fefe6e3c136effb437750b164,3097
submission/nature_neuroscience/WORD_COUNT_AND_DISPLAY_ITEM_AUDIT.md,7f5d165f35e3c6765681ba52b371036b53311f2fae6513bae3020f890a81bfaa,602
submission/nature_neuroscience/build.ps1,dd0e59777c56bf43af43a9508c20b192f81c2d6f43b628c439923da544a02315,3008
submission/nature_neuroscience/build.sh,aa6c95c8aa63994c9c3773ed794303793ea4402dd7e3a374dc34ca5ebc9e7215,2253
submission/nature_neuroscience/cover_letter.docx,2c988e8fc6e2d40e560b41ed4486bfee6f8377612cd0b71c4fcd5dfd3a1ab810,37504
submission/nature_neuroscience/cover_letter.pdf,2bae6b531cde0529f129341238a9413f6f7fa8e23d3cfe184883cffe3efb1514,177405
submission/nature_neuroscience/extended_data/README.md,b115f108872796db5000fe8499068d9a01865dcb1635cf963f95f084b9cead22,211
submission/nature_neuroscience/figures/Fig1_architecture.pdf,162ccad468b689288f30312c3ef3e9ee626cae42c92ea78982d40db77f00a173,56008
submission/nature_neuroscience/figures/Fig1_architecture.png,600ed674c83147bc0f87f1852d6a3c964e57f03e7d575f14cb172a9c53cf5d4b,33139
submission/nature_neuroscience/figures/Fig1_architecture.svg,b470af1ac7b42fcba92a7a7480fb0bca3ab8c98f4b015f377b7475064e1cbac3,6676
submission/nature_neuroscience/figures/Fig2_baseline_traces.pdf,c007a47e8a91e32733d69e3a97969647003fda53a29d9214eb04be82d8aef163,78215
submission/nature_neuroscience/figures/Fig2_baseline_traces.png,a86f5737c67998b6c31b8621fcd66f3c8a9d77bb3a04ba8d86a9c9d2bd09db96,25110
submission/nature_neuroscience/figures/Fig2_baseline_traces.svg,e94bc84e209fdf3b38761d300122433b1ee15f82cc33229903100f8f775cb4e6,1194114
submission/nature_neuroscience/figures/Fig3_divider_residuals.pdf,42d6f9b68fe1bdbe05600e7d173099324e2b99dedaeb478fb17804eb1871c301,130582
submission/nature_neuroscience/figures/Fig3_divider_residuals.png,016d1042588af951b5979e58f01fcb0a3485766f41a42dfb18b92d3e8425d932,618218
submission/nature_neuroscience/figures/Fig3_divider_residuals.svg,0290dd78d2437e5e20db111739aa0c9fe0cd85de255b224bd102d44caf1adaa8,1305365
submission/nature_neuroscience/figures/Fig3_load_normalization.pdf,2c983f47d011231bd8bc900188e13cfe172633e213fddddd7ba302e5bb955dad,85911
submission/nature_neuroscience/figures/Fig3_load_normalization.png,9e2246ed34ec45277ffddbcfa967e77457b68645d7fb00f5ad93dae6a58dbc9f,32419
submission/nature_neuroscience/figures/Fig3_load_normalization.svg,6f1db2e8d194c86531a8b4bc14af885cc54bede5c730cf7f291e5722f3568393,97936
submission/nature_neuroscience/figures/Fig4_passive_domain.pdf,a44d32086ed56b2e90e198a3e314d6da0373468cc5bdb00b05660dc7758b6388,83468
submission/nature_neuroscience/figures/Fig4_passive_domain.png,952ab9f7219d0f7f260a8211085a980d2a36cbd3f4e36c423568c2c8fb0befb7,32132
submission/nature_neuroscience/figures/Fig4_passive_domain.svg,c36b726c07b141aded3bb31936a19bef90e541a2900c85b56a5a898c7093c5eb,14156
submission/nature_neuroscience/figures/Fig5_passive_limitations.pdf,f49533973532c1f3a0588d34e4a32873687c80df11fa381771c762d5742e5032,89337
submission/nature_neuroscience/figures/Fig5_passive_limitations.png,3a94a9d0347bc01c971f8585dc3eaf5c5000f59e953d928c3b250822671920c6,30748
submission/nature_neuroscience/figures/Fig5_passive_limitations.svg,e0556eca7ee6abfd54a2de9940304057652dd32ae682cc1a258d5866225008b4,19332
submission/nature_neuroscience/figures/Fig6_active_domain.pdf,99a9f4fa666ef7c46962ab35a7ad310a32aa16bbd92d52ac633fdc130285ec8f,86585
