path,sha256,size_bytes
configs/active_extension/baseline.toml,61a4444201e0bb60b815d87d70442bbe7b3d7aff9be3358bc5f95700557d5075,978
configs/epilepsy_exploratory/baseline.toml,9db6e3424c5c146fb16c79623e3ef925375a7235b57bcf42e2f4e4a411928d00,907
configs/epilepsy_exploratory/scenarios.toml,bab13ab79516270826c43706be4f8711ced5cf75462d99bcd574ca290b2441bf,1957
configs/manuscript_faithful/baseline.toml,40f2b001751cf20bbb7c5339b53f0a17716e08db6b76012ffe70c8c11bd0e115,962
configs/plausibility_revised/baseline.toml,19ff66959ca8586d8aa6ba7886db4c84718093d5a003759baf7db5849c2b274b,997
results/phase02/Figure2_high_trace.csv,3e05c6c157863454d4dcc6f90f4083694021938249759168c5dd465a53a9f0cd,658764
results/phase02/Figure2_intermediate_trace.csv,c9771f5ea496243eef42f59071ddb147ed535d4bf1051879ee906221799e310b,774549
results/phase02/Figure2_low_trace.csv,83ea9915cdba70168e6f96fcef9c257b95d0dd2caa9e6b552c570aed5508a9cb,650466
results/phase02/Figure2_representative_summary.csv,05b54a809885784b925e44b601f9ab35b5085a8037f89379702ef3b2ef17a9de,1413
results/phase02/Figure3_geometry_sweep.csv,53f9af48c9c989264ddde1ddbc73641e500c7bdc7746da83d21e4d7167770e71,64360
results/phase02/Figure4_matched_neck_heterogeneous_load.csv,84c626934fffcad79c122e0a4e13fd1634f4809b0716dc0c15c07ef2759a6ff8,4257
results/phase02/caption_discrepancy_table.csv,1353f37778dcacb07cbcc358e3839f405672cb26cb83b2f8419a7ffd148f2042,1267
results/phase02/central_smi_claim_tests.csv,17def8ee6e784c8b786c88333a05e2f6f815c834ed67ab947dc3416ed9cd7931,462
results/phase02/convergence_dt_intermediate.csv,d7ad673a84d304258818c02877651e3a8406aae221772d47b953f9b0f047ce26,747
results/phase02/reproduction_parameters.csv,cdcb1088ee97512278805a811863c81a6ae356c16214ed32b159e014302eeb90,184
results/phase03/chirp_validation.csv,b19a81425430a2186222b3d74de24cf687f61d2a8a19e843a4ce86c7ac0301ae,552
results/phase03/falsification_summary.csv,90c6b77b51a9388eba932adf0c0ca5eb56f52945601bdbc2bc0366affaf6d477,212
results/phase03/impedance_spectrum.csv,c1c0f7a9ef0ad6c117a09245e0f57ab6d3c380d8e4bddac33e48366114b0e5fd,3296
results/phase03/iso_transfer_counterexamples.csv,dcff0ccd239f480474e5cbac4b533bf02701ccd37442da8062cbf2cb608871fa,715
results/phase03/neck_model_comparison.csv,76429064cd8b86446873079f241adfa773653c3ea0c3ba39e37ab75b281a2619,915
results/phase03/phase03_summary.csv,5f9a0d2aa253a0c700578e19147542733aff4ea699461e1efa271041363c3bbf,779
results/phase03/predictor_comparison.csv,8c499f556a20003b14e39f50486930a123acdf3c3d210053ddc37073bb203320,3036
results/phase03/sinusoidal_validation.csv,b8686d8e2ce52206042eebaeb3d13068de0c1f19aef979a07231bb53ab5b7660,343
results/phase03/smi_challenge_suite.csv,7667985213814eedfab5621fda7c208a532cd4bccb3662733491b664379b8199,7439
results/phase03/spatial_convergence.csv,bac62771512dccfa9417c8c9a3e0657ba9ad19bf82e9a15d656909f79031f5ed,741
results/phase04/active_falsification_summary.csv,0957c05364550121e18301badff32da7cecad424c94f24c58b55703d7f533f4e,1614
results/phase04/active_impedance_operating_point.csv,01241dd0013e6fe74bffdbd97890b616e928b61ab180479237285880b10b52c8,1658
results/phase04/active_multivariable_diagnostic.csv,676fee98bac5999b86b6087290d9f356cdd5e445e9a969d6fde580bd0b621889,473
results/phase04/active_predictor_comparison.csv,5598013db0755e40ff2a9200c6b9facf4e2bdb45aa30aa579bd85cdc2c49baa4,27797
results/phase04/active_protocol_library.csv,953bb10520b03f1c3d6638ff84886a81cfe0ce582f47c8c0d425e33d4eaa9970,5372
results/phase04/active_smi_challenge_suite.csv,2b3839a2b1b37aaeb00e26c662ac740da96d582dc24524323d7d8fc7d6af4257,24775
results/phase04/active_validation.csv,93c6738f2ad605a32650392894e4178f8e07632da4d91e5729c7995bde5ed0c0,899
results/phase04/phase04_summary.csv,d3b21eac8b11d41cccd2ef89813bc2ff1aacb75fd22cb3c20485407378da7ccc,2062
results/phase05/claim_robustness.csv,7d85a8f31021dff23dcc7a626aed841a1a66cd9d516fe95dfd691eaec62af37a,880
results/phase05/counterexample_prevalence.csv,ce5c42872f9f683b5f5425f6f22372a1852102fba29f3ab1e2eadada5f5a9897,390
results/phase05/global_uncertainty_samples.csv,d5888e404bceb04dc0e6ba14b51ddc841c3e2f1f8c052b3bcc847e7939db55d8,65932
results/phase05/identifiability_degeneracy_examples.csv,cc96f5b27a370ad0775c70d060948cf9505644fb631df0b4dc3fafb2b5254064,21103
results/phase05/local_sensitivity.csv,eff983792ee069c74904dfc34dbfc3ab2b0d479b456825cf496b8f6bf46311d1,29398
results/phase05/phase05_summary.csv,8d3b2242404523fb845342e50b71036cabe3b4bfcb59acb694a8ca40769ef41b,1867
results/phase05/phase05_validation.csv,b28d5458c9dbb96a5d9030a4eb641fec2348c185ee7d6fd4851484c93d51c165,444
results/phase05/predictor_comparison.csv,546f18f29cb0e1e99006f888e0aad848d48c51c137b4fe544bc069f19542034e,37735
results/phase05/radius_uncertainty_class_stability.csv,efa77612fa05ff6259c00a0eaacd70f79efb9e04c915ed0515c9ab4cd7d4bace,10093
results/phase05/residual_analysis.csv,54bafd0650dc80204fa82f1d8005ed80dff581db501cbe27d6f4bab4b6457e00,6293
results/phase05/uncertainty_decomposition.csv,9c4f61362d93d642973b74da3099a3853de8b0ca7f62a2ba0b53187fa5f365f2,15319
results/phase05/uncertainty_distributions.csv,7ce89efad2ca137fa6fad198925175142633e742631809fdcd478697cc74c400,1527
results/phase05/uncertainty_summary.csv,1e95f473fa54b8b171c409d3903d156e3a728d85813ae2ddcff81c9a87770825,1878
results/phase05_1/claim_reassessment.csv,d5cbab68b30c0612368beb9088fb462209a95f0f03146e7a74a9edc936bef5da,1158
results/phase05_1/convergence_cause_diagnostics.csv,1b9f319fa26039b4d348b1c2b19d9945ce0d13656417b712f7cc7e374d9399b2,1214
results/phase05_1/counterexample_prevalence_by_n.csv,fc0d766c589f3e6877c67a16beac5a0044ff68974b6cb46ac5e105d86ab1c2a1,1939
results/phase05_1/global_uncertainty_samples_N192.csv,71fce55d0d296db2c69deb8ebccaa2ac479e9da3ee99deb28977892dfdcefa54,131343
results/phase05_1/global_uncertainty_samples_N384.csv,ade5676015319c7a8adef8a4b5ea7b3ce77500901295d2f5d5d77076b771b1a7,262148
results/phase05_1/global_uncertainty_samples_N768.csv,fc26f412f0e8b44410897f6d03a6e3e524fb8232f70d94f531081960a6ccff7b,523503
results/phase05_1/global_uncertainty_samples_N96.csv,9e7bf81837f7250ff7390da0b5c5bd022902e21890446dfc2398c8fe3f1fb72c,65974
results/phase05_1/phase05_1_validation.csv,6879bdb970780ec95660e92d12a7102e5cc71f1d8784d904ea390162b8e31349,416
results/phase05_1/predictor_rankings_by_n.csv,adbf6723614118a4dd40c042ab931c8ffc208e37171d4baaf2e5b3c06dd27ae9,55000
results/phase05_1/predictor_stability_summary.csv,c942dd1da81835d095f0511b70b8895042822e65e7970242e8b0826a6fe0f7ab,10858
results/phase05_1/progressive_convergence_deltas.csv,e2697f45b5e5d9793a92c4721bf87f31b3bd81a8474ff042a481743369cefe1a,10257
results/phase05_1/progressive_uncertainty_summary.csv,7f50d68ac1c4c8507eb72a573728deb697f7610e60fc0249cc45b9fd94c603ed,7420
