path,sha256,size_bytes
public_release/spine-divider-residuals/.gitignore,f3bcf0f0c1c328f6c8285248563ba7b5d00ca0518c009aaa1d7b1d8d4006ed4f,367
public_release/spine-divider-residuals/.zenodo.json,82aa164f80446b0cf03365e809486eb92b233a93a7072d2d7f315849a86f6ebf,1322
public_release/spine-divider-residuals/.zenodo.json.disabled,82aa164f80446b0cf03365e809486eb92b233a93a7072d2d7f315849a86f6ebf,1322
public_release/spine-divider-residuals/CHANGELOG.md,587837584bbd74cd69f91e70ecc27dc3acfe6976254c14f6b0dc92b189a31c4d,2483
public_release/spine-divider-residuals/CITATION.cff,13311b47dca3d039ead105029207841825a9b7f7821dd3fffa0538391de813f9,882
public_release/spine-divider-residuals/DATA_LICENSE.md,adf19dca5d4ffc2862050b12f4d7074d23b8bab05a43c2f03086b288fbd6e3c0,556
public_release/spine-divider-residuals/INSTALL.md,8a83665af6870bb41a126eccc4dc345a3b093642c254decc00d9f7c12df9b769,1647
public_release/spine-divider-residuals/LICENSE,623af2a94e1e7510bbf1c3fcbed1317bcbf849f49b549ceeb64cbf7f16a19d8c,1113
public_release/spine-divider-residuals/MANIFEST.md,3ff96a53b05f88498537eed3a0ecdc72b13a3e253f7f36fb05e20adf97512f90,396
public_release/spine-divider-residuals/PUBLIC_RELEASE_MANIFEST.csv,2370c7b5712f0b1eaae38d4b0f21430441bf1e7a4dbe399ce7b9932b8f99265f,69774
public_release/spine-divider-residuals/QUICKSTART.md,52b3811a310f11079f2de7e08f2ce50b95e0b4319002aaae259d06a6100b452c,2170
public_release/spine-divider-residuals/README.md,286b0054822f64556e556daca7002ec1a35312d40d10f4b9b377134a149293e2,3789
public_release/spine-divider-residuals/RELEASE_NOTES.md,ba4533f7b535280642741bbe58856793d38c0c7c40fe8f812220d1e8375b47e8,1226
public_release/spine-divider-residuals/REPRODUCIBILITY.md,0c6e9f729fb3b15896d9d56648f22b20667871d0c0f1601dc9818b5e3ec82947,1274
public_release/spine-divider-residuals/configs/active_extension/baseline.toml,61a4444201e0bb60b815d87d70442bbe7b3d7aff9be3358bc5f95700557d5075,978
public_release/spine-divider-residuals/configs/epilepsy_exploratory/baseline.toml,9db6e3424c5c146fb16c79623e3ef925375a7235b57bcf42e2f4e4a411928d00,907
public_release/spine-divider-residuals/configs/epilepsy_exploratory/scenarios.toml,bab13ab79516270826c43706be4f8711ced5cf75462d99bcd574ca290b2441bf,1957
public_release/spine-divider-residuals/configs/manuscript_faithful/baseline.toml,40f2b001751cf20bbb7c5339b53f0a17716e08db6b76012ffe70c8c11bd0e115,962
public_release/spine-divider-residuals/configs/plausibility_revised/baseline.toml,19ff66959ca8586d8aa6ba7886db4c84718093d5a003759baf7db5849c2b274b,997
public_release/spine-divider-residuals/docs/DECISION_LOG.md,5280892bab203433d4aebd946e3d76cff01ae68702fa5ab0363f7f85f88ae3d1,121507
public_release/spine-divider-residuals/docs/LIMITATIONS.md,fddf6f2b18d277b92ac2ea9cec8427e02a6480b6085bdb26c73486d232b22ba8,1274
public_release/spine-divider-residuals/docs/MODEL_SPECIFICATION.md,40a2509343239de7fe5629ac6da3a41f4f44dc7f873e5c4be707eb4d6932c0af,6965
public_release/spine-divider-residuals/docs/PROJECT_STATE.md,250620320449a44b13eac4e5b5fda68620a0f45ef7a8f6169e2667341152f87e,116659
public_release/spine-divider-residuals/docs/TRACEABILITY_MATRIX.csv,370a338f2137c0efbd8789919a3bd58fa521208559dc3f621338d25591865cf1,12115
public_release/spine-divider-residuals/docs/UNIT_AUDIT.md,f79a8bf91a1baa895c2f7a2e7e22df8323e79a89186ffb9f997da3f66ccfc8ed,6115
public_release/spine-divider-residuals/environment.yml,54eec02024c3e381c63e3eb07117d57d96130b9641b578acaa41988a38927052,174
public_release/spine-divider-residuals/manuscript/BUILD_INSTRUCTIONS.md,db896ce4183f7cb74a3b39ce3201345d3c653c9879b260a5ec5a21b05e325e35,1592
public_release/spine-divider-residuals/manuscript/CLAIM_TO_SOURCE_LEDGER.csv,fbb2c45fbc6bf606c71597c03b314753eebf2f1e6407ebc3bd1367515c64c44b,7989
public_release/spine-divider-residuals/manuscript/FIGURE_EMBEDDING_REPORT.md,13703e92f5c070fc5b73442f4003cb5f2da90f53c2e7cdf7bc2d14823909360e,1709
public_release/spine-divider-residuals/manuscript/FIGURE_SOURCE_MANIFEST.csv,d9f29041f3adecf14ce968f6266b9d3421d8498ca4ca8a473a77f4836118174c,6341
public_release/spine-divider-residuals/manuscript/FORMATTING_FIX_REPORT.md,cd914c51a272a0e683b8b6254ca2966347bdf3e8ae2a5f3616224adae3b46928,1728
public_release/spine-divider-residuals/manuscript/JOURNAL_TARGET_ASSESSMENT.md,92eadb769a7c388dbe20bb87d7ca3a5fdf93294b26010bb0efdcc22e2e882674,8372
public_release/spine-divider-residuals/manuscript/LATEX_PRODUCTION_AUDIT.md,b56e8fbdbb90902eabc29aa574fcd440bd6ccbc7cf263b029395cdeac0948848,3444
public_release/spine-divider-residuals/manuscript/LATEX_VALIDATION_REPORT.md,fc486ae1af2e2ecd3ed8ad3e5865c9874130e83ffbdcdfbe3d45e8b36dd76843,2571
public_release/spine-divider-residuals/manuscript/NUMERICAL_VERIFICATION_REPORT.md,81068cb4d0bca70660743b1ff7a01a45c146d514cfd70a38f68ef6917adbcdfe,5789
public_release/spine-divider-residuals/manuscript/PUBLICATION_GUIDE.md,c74435c5e05feabb92306d165a90264ed5f14f8aa6e07cad9b62c40eb2bc676c,1326
public_release/spine-divider-residuals/manuscript/PUBLISHER_PROOF_REPORT.md,85a54e176f29df2787a858a5ebf35c39bc24cf642219325fa2ea55f508d52698,2377
public_release/spine-divider-residuals/manuscript/TABLE_SOURCE_MANIFEST.csv,5c87727ed46516480acbd860389be7ca865e0b5fefe6e3c136effb437750b164,3097
public_release/spine-divider-residuals/manuscript/figures/Fig1_architecture.pdf,1db25142b23b34d3978b7172b92b457a6997177d4b4be6c99dd2b0eda9ca37d0,1172374
public_release/spine-divider-residuals/manuscript/figures/Fig1_architecture.png,e1e9bbedaab9f6e0f56f498ce069b5a0e840383f4173b95c5b64c15b2da89960,980478
public_release/spine-divider-residuals/manuscript/figures/Fig1_architecture.svg,7d7591ca8481c17bac17ac23a402485d50e078a6b34ac655f67b12227af1cd88,308
public_release/spine-divider-residuals/manuscript/figures/Fig2A_low_trace.svg,af37c5645e962d2814ef453194b831ef1f9b1a2e9931cc2cc10a22ad77bc2b46,333122
public_release/spine-divider-residuals/manuscript/figures/Fig2B_intermediate_trace.svg,6771c4ad3421f13dec3487563f5de3dac750e5e2ffcbd87c859bfab122bdeeda,333936
